Id,SalePrice
2587,113393.63940267396
61,329305.7508725923
2661,178341.5005425244
2711,130021.14779539299
1147,178618.7706607292
757,120088.72436790261
2623,96967.44540232794
2378,136426.90980770183
1413,140619.85767894363
1722,213673.97012640364
1112,215121.07718786114
1623,194272.91929644265
1201,202137.81133746807
1513,122129.23845379609
957,372243.554993629
1171,251381.6206620342
1145,191137.09532941668
2726,229228.46516525786
703,146554.270502958
760,84277.13465226362
1964,156496.33480401195
2512,178627.22676297667
159,141642.48146091215
1281,174576.28487789386
468,180802.80066337142
290,129506.49812722816
665,98869.80593115736
1463,242192.1754179009
1792,218886.64090793714
923,160892.42591947058
500,286042.7020251247
1408,204766.19073440385
331,75460.89689106727
170,135116.40614735463
2192,93193.18992528554
2571,264387.5875774664
2314,169708.97403705816
2647,88006.62789311903
422,431730.15017221955
2457,350826.0032984633
1838,213014.3842116971
2805,256113.26709938602
1645,158699.91296505672
1711,295301.8293911369
2825,253203.29918359406
322,356651.5795737661
2103,249748.18885550162
342,117148.52359259203
600,122914.73151388696
488,184537.93047102127
1725,341802.0191156601
2246,272330.13771042135
2847,159704.06003409025
806,225353.65978816588
530,226558.05231335474
963,184215.25066174526
2678,100495.17495142651
171,80055.42334299098
2401,435345.1202905583
805,220397.2132477874
2259,231689.1030675075
1748,180807.8991867804
1361,131718.97992033325
1677,109217.37701688717
1406,158574.37157522005
2322,249411.421886622
688,159574.84120136235
143,146982.69288779993
804,203685.90945059396
1214,199826.9818218278
2828,162642.9349340468
1999,181803.92862931677
2467,204080.74449729882
2665,158706.31443281125
1538,328046.06034480396
398,118385.00819289713
2822,141849.66181023183
2157,140466.80099706925
1856,203561.4907894021
1269,81355.90099207971
2570,109112.29603258392
2320,214482.2003886754
1517,140680.48696519935
2304,126727.57556869127
1312,91307.94485290603
2012,131767.7276063992
506,250044.90369262933
2865,214051.60048799188
2367,96254.3943580533
554,83950.58998014493
238,143658.93715200372
1954,106065.32920878353
2488,111015.5968645758
2291,66744.99211446015
1969,101287.915457587
2725,165279.47075071596
1482,142896.26839127656
2763,198453.5324303708
503,266720.5120225543
1584,247773.84905110425
1531,142425.61451280012
2210,174622.64878759268
459,359919.12571407727
556,128871.1410452596
1347,136551.54576829396
1290,67309.24795513561
1388,99923.0829649107
1571,288706.45019184484
2754,205054.7232409304
765,155516.14715066488
2494,123440.20698134747
2870,245321.78541480534
7,224440.68097938516
1114,250875.96098612362
2418,264907.71898733254
291,136314.20757101593
18,358021.29048597836
39,389366.85742083035
1001,278580.4279517285
2442,227720.9026738694
616,115557.20910790129
2680,62697.301468554666
1414,130388.05391698547
289,160152.28096455158
40,253905.45113521127
860,123680.44551272181
409,113332.35210559561
673,159156.78113616531
2427,192169.37637014556
2036,213308.12136416696
2564,139214.12970690918
642,170094.31771638722
1008,185596.12709299443
1908,147721.08469769222
2519,200302.54081401313
1369,87060.97889476984
2855,170851.84241346846
712,93262.78117033186
1943,112369.42162669377
1958,120274.97692134106
107,156909.12549194886
2295,203184.9267866895
704,102413.23368352797
676,135017.53710240408
259,181532.95473160382
93,283444.9896381438
106,235349.89995383413
2315,180421.97612107894
1050,104541.2315587858
1095,199613.16071266064
2709,146891.1446038152
758,132156.86379150508
1496,161086.0000095551
2370,116957.31986087622
2458,282722.94911444024
2733,135418.88447388064
161,239528.91760379233
726,142978.80948302944
845,210173.1695344113
947,231859.4129765546
2232,109410.22608396389
2563,148891.7361254648
2299,146829.95230150313
211,76775.04789786195
605,155584.01861330276
1478,208932.74666760408
2247,261978.07003743312
2274,233486.75396204667
2869,215481.7768603636
967,207355.80459059693
2656,131748.46863922192
667,194023.8692229743
1042,105908.37340859989
2023,162247.5211445332
2447,392402.81259199645
2055,138981.31367455513
2275,307378.8161420392
2204,168578.33270832367
1563,277705.5578442691
483,210854.4159287173
796,125036.3035789472
1526,161780.16945190425
2042,129195.26171651475
442,363481.74189856485
1693,336838.45237197715
1468,215545.20160605037
1430,209902.6887629517
2605,148757.52178415583
1529,201470.56370536334
335,148799.72758779148
1287,120872.93308044667
31,95262.35333219875
1785,350602.0698330472
82,165948.17838576052
2620,117753.90848957133
252,177349.03790382674
721,60261.53830677987
2165,191700.90786100092
2316,186459.3952591197
775,130585.41544162444
1558,101320.3859663741
17,202623.54936954653
1022,215452.30161249192
925,132800.96439312675
438,283749.4961253015
1270,135494.45370273458
1272,129538.14592193582
215,120470.90754123713
266,226404.40427756644
2402,289946.56011719286
1250,126538.14507671047
1984,119894.86663685307
1279,149095.6087664408
377,242345.7713324183
1252,119316.89161267111
2156,247562.64225476567
499,320960.50215525343
1374,120271.47888364136
2898,235009.67954231874
401,114307.91797200243
2721,149192.52780105232
2078,235447.34992128282
2589,127760.07450743631
1946,225144.50479404547
1334,118246.31882219794
2781,214251.11810603976
431,397485.5493235158
576,192792.2100204425
1474,206155.39418378944
2254,138852.3811188026
2155,255794.04169668
885,96261.14969227459
643,139670.61889681988
1944,120964.30490353581
480,191389.13134420774
2845,98032.4897510809
2387,319247.8345007772
2407,208354.0776625431
2527,169492.48167422754
2514,140385.26898979675
629,160244.8400327949
80,198229.33628513096
1876,139649.6499440599
1546,120020.52845053952
2518,169257.00561854325
2347,161922.2504974234
783,255831.96850749542
1322,37469.174033899035
194,87408.15893402428
1770,301927.60648383613
2143,165638.52292806734
1229,228092.51353424013
511,261508.2104037947
46,226865.3919825483
1348,157284.34185315282
2465,202343.83860298098
387,226196.66800224764
873,217141.5089468831
1918,120597.49968996734
2764,225501.31743618535
2184,141698.37322421692
934,133122.21938113417
1920,131681.2127452328
2631,150298.81290746978
1768,576547.1842201198
2040,129735.12839947423
1749,210848.4973860207
834,226564.386303267
1457,228258.2687418547
79,108916.89370094883
2302,139700.0713742498
1817,137882.32605004142
2755,239987.81999486903
359,175462.6484052015
2059,105276.77325103479
2092,222198.6130205402
2516,218145.46551914487
150,121186.41978984026
1656,123502.59995327603
83,94262.85742894906
2411,194862.0599433345
795,68297.59572059244
2312,220447.5522566398
2917,109101.53363753116
1624,174127.45034534598
2215,292645.3461653903
1211,151209.6847792635
1485,162232.77258466464
1024,173692.7926833192
570,188486.10973927547
2874,138026.49826469223
700,138489.10932054892
2756,215388.76087281632
2022,185268.07521214898
583,229285.52660504688
2392,387382.81366854964
2424,168748.46381760118
212,108950.25384955788
736,140273.5624810614
1610,172335.21023983712
890,126553.61681280925
467,173191.6800840542
578,212721.70166326594
1747,198605.53313064697
1149,149893.40677930147
2758,242536.43698171742
857,142078.01391765074
2219,255491.81583894344
733,107939.91206769865
2909,105271.95668963893
1798,244326.79067034967
235,132280.24982799462
2366,114937.34479252745
1027,135444.44338201624
1195,141594.00437104588
1303,36584.63472883127
148,194500.18416096648
608,156304.989428448
2515,194899.27300810118
821,302178.1727371932
2500,271627.2439937572
745,105037.34180293637
741,134025.9912694834
1611,117362.89549626547
2532,123366.47185896074
1081,225912.560050742
1692,447968.12252896425
2520,175769.69719744526
276,97364.24057264235
1992,131688.12466933328
663,43842.810180343455
418,111131.94721997579
1733,203986.91066509488
2359,145571.54942429034
253,186611.4238291606
1518,165635.6869826109
2035,139803.33814189798
2919,69177.76528112381
1540,246930.22651189734
2120,145482.80229349155
1674,162962.83907647358
256,151747.4072533083
2361,100072.15850159245
978,69933.37268398986
2280,169237.87843139376
2095,218129.76900794555
1709,324846.88619000383
2801,239704.49614596716
1246,116110.49614543037
2373,92864.28500420366
1055,297732.3273529589
2017,124388.82822259795
1099,283591.8445303791
1344,70634.30107769935
835,219388.62341784255
1117,239829.45598340724
2043,87676.05746799527
2085,118175.3295762485
410,139274.5917086083
2650,111410.98191883953
2867,178140.32919821457
1668,112468.5733066602
1161,156518.28645063704
2122,171056.1790905681
2539,153100.27397354005
1047,123188.18320704086
1445,130163.89478861121
541,128666.85936934681
569,221383.23586527898
1276,100126.3915881998
918,156972.01355597976
326,174011.71893886855
1936,131482.96421256175
895,93083.75963096884
257,163631.72511826662
1241,184222.26968932356
1545,124767.16960717808
1189,165076.55757628987
270,139021.23739059377
2066,191549.80334720816
693,106104.14582019838
1259,147981.27339685074
2916,161782.35232975413
2321,289607.35161188256
1977,99405.6595955824
1895,147900.98947196707
1240,172909.73884346915
85,146031.9612953157
1823,123719.45911665625
825,285587.2668732204
110,223276.4026984643
697,112988.82194852132
2297,109945.91048209007
1231,141625.8535991457
1355,142104.8943648843
968,354822.6287408172
584,218640.84721732614
1315,128908.14877583986
1606,151484.01402679036
206,116560.66844982922
1685,397150.2204787883
2016,136734.2788567839
869,202288.7778702929
2135,119293.36436662036
2346,185201.78157907614
2430,216550.53412637903
2198,89020.02090073895
2652,114123.39162280827
27,114738.00207466293
241,171637.89798076055
906,120797.18643768138
1506,131052.40887752955
2098,359981.75723973627
1435,226151.8410582673
2213,126622.70890099501
1274,130743.6828824367
743,24358.04770996314
1737,207719.81752033415
2797,260258.49215485336
2185,48268.35717548977
58,170238.79097899565
830,199625.54820217393
808,104345.03274843557
680,155006.50983308055
1153,91285.7423363746
1291,131289.54902826954
1818,143274.7018662252
2161,188537.81635122214
1883,104453.52396294283
350,337611.09176870435
2473,150875.4098969651
295,192985.48660481413
293,192705.93840617963
859,134510.19932974078
288,72274.72722482857
1578,142304.5183386322
102,193967.43543133186
2831,138329.5841714061
1030,165710.66957806548
2551,151718.71764873218
1286,157870.83678976732
958,318573.4503033442
776,129982.93565712978
72,246930.18635803548
2263,254640.7890018325
1866,158283.51529422365
2876,67437.13168016865
2146,238100.69995722952
103,170532.61017179102
1500,150069.95135291788
492,183569.28077218152
167,153247.62328683044
2597,116133.80796857856
2685,104249.12332995208
1035,157570.16458174496
1220,54138.27409813882
2602,154303.87717288794
2159,202988.24471803822
695,141371.31952726678
1109,275985.50767574774
640,191598.9053999874
1652,149917.13446881852
2090,177566.44325841434
1188,194513.3269788151
2345,226858.4073847105
1059,399302.0954779397
2751,228140.7826722187
128,213838.87625425862
1523,183458.19977679494
2925,172515.75193403158
2145,268495.4154225649
1121,224555.34952992928
566,258796.21793174994
565,252307.8079589575
1331,147593.22654328612
2928,123481.80885388661
156,142362.85540729342
797,147160.34272324006
327,82160.47949264385
2859,149046.4164964189
1453,121451.67214361054
1762,332589.5473017187
1868,199353.72531648065
1760,181411.19583293315
1113,233125.334773866
1812,190327.8754090628
117,157425.91842220063
1142,210104.96388353824
2342,421659.1207924752
927,171134.60784946717
2478,187477.66402979454
655,79111.9196685585
2064,126342.5216843083
369,278612.013769118
2239,122147.43479807087
2732,217322.13769353932
1653,156181.37399379103
959,228992.2991202256
2395,355429.29297942563
1412,106781.40603235894
271,238989.94825643318
1484,144016.07357268175
1497,158203.701946755
552,152634.8104320044
2,123047.05794279331
1855,288597.3716074568
4,281235.7284156508
2292,157615.2116528458
134,145017.19133826974
646,111425.83487908343
42,325089.3942123521
532,223260.05022546975
713,93448.96850457804
2561,133516.01969285565
2360,139998.8241075156
1333,119394.3896959172
1407,218446.51160924212
2892,293181.2164800196
574,212304.67316883052
1227,183511.23293515385
2591,216077.89667671843
1476,210091.9489238828
1125,266845.8985400924
1446,143749.31322515587
408,115833.12000691875
1101,292999.58389647154
2251,191834.44555144844
373,180849.45533671352
2554,138677.16051164689
2382,256843.28000729956
1985,81300.66969666076
519,230661.14711727883
1093,199866.77009160462
864,238825.47774752084
2889,151770.3847016571
2308,194526.5834922858
986,164767.47981477735
1302,150553.8518321589
585,153378.16202723066
2708,144821.71400955415
147,129844.06993042336
1441,217174.65677164728
383,195007.2758591657
285,159579.3355186715
181,103419.1845147808
358,213063.79551988363
780,174768.83335020274
258,191784.29641834367
1865,225120.79611945114
692,115691.0802053219
2902,331611.24554753
508,248495.99282573911
2638,158650.36408508426
36,138016.1986201851
611,185768.4188743838
2281,157287.1810914591
1678,126470.99780840185
1696,460969.7409684516
1557,78539.42653669394
2180,164551.4460562682
1726,222940.29312496315
951,147410.66359111227
267,219242.2018656844
2706,140351.07237283795
2221,244140.00133793527
1357,170262.93849413548
2901,306225.6054235887
347,173376.23232851145
2164,193259.3550820605
1586,295378.55191912386
360,155850.29713819947
1769,260614.08536147623
2617,138976.8146167405
1879,144700.40492561314
991,231437.18862632816
1535,126161.00864222484
1191,146161.27104702074
1579,209748.92593956811
1882,138081.02775200515
1510,142440.807613607
2196,176968.99045210448
1845,178045.511314057
2336,390133.94488301536
942,91943.72306294122
861,127660.13729162561
2555,121688.56641060353
1392,167661.71734765623
2099,251316.7496432147
1543,112540.16885368075
948,280524.3559853721
1239,176155.01492629916
22,189819.3161972987
2796,232295.90765149787
2747,176969.819920952
92,291171.9952263549
210,168263.57061545568
1858,199534.56312510092
2228,165569.5656850252
447,236970.77855062188
827,228493.41863726615
1649,203707.99968879513
682,134081.14399115922
2698,109635.12961992063
494,165133.3629876909
214,99538.71856689795
2441,241370.51503194938
2679,104237.32712776559
1336,115897.88431061937
465,175080.990860943
1524,161608.20477604753
2543,113372.1597993886
631,144239.5965973072
2452,325148.11119620746
228,151265.60515549718
126,169011.46501819097
1092,229872.56689227078
1122,230828.02637376892
932,227594.38708450668
1980,64544.188446371874
2171,116038.11937702894
551,158528.8443113587
2768,163134.45286745622
2056,108454.23688266537
1159,357936.4106098123
2645,122656.9670715279
1174,174379.51973338498
2266,199117.85739003803
2462,366967.5022781375
1219,147673.36132563508
2922,189846.17039411791
118,146826.45099832976
474,161470.82974710144
2576,151340.98417486486
872,292221.85089903185
1077,209688.88250205998
1536,155563.89531383594
1150,121393.92996175194
2341,330666.3002220901
1931,164767.53617330466
2785,143931.1416037287
2538,125526.89905574359
597,203088.3635664743
464,192528.7959085641
233,242401.84302280797
2169,149918.6747006216
2123,171246.6361339356
1867,175811.36884711895
137,261455.88625983428
515,240377.70987991593
933,105341.03487742248
2784,161710.713214911
972,179251.0997951494
599,179267.63761938646
2614,130673.90629068253
2582,148857.11969659865
1409,172787.54086037807
175,107266.27747248736
352,244092.9024464282
976,90071.2748751535
2134,188645.8647828824
984,113867.256925658
2396,362445.2403065517
1673,136583.61621946882
404,111264.2111257426
607,168948.4128543242
814,155633.09103938876
868,190652.53861336948
2271,212978.85665591512
1633,233039.85267026562
337,179863.86165931518
2765,184298.47140976426
1746,227444.5770052209
368,338688.89488496515
2806,199928.0720670561
1662,195795.9582132845
1234,210590.00755107237
1373,130451.78461859375
1672,111274.37107062327
1939,123946.87570988256
